Latitude,Longitude
37.756666666639816,-122.4088888888442
37.66277777775085,-122.40277777773308
37.97972222219555,-122.0819444443995
37.35861111108394,-122.04999999995502
37.74222222219536,-122.17083333328846
37.819166666639866,-122.21138888884404
37.93777777775107,-122.04861111106614
37.751111111084256,-122.41111111106642
38.02222222219558,-121.88416666662155
37.72138888886201,-122.16805555551068
37.436388888861785,-121.87888888884378
37.659999999973074,-122.48916666662204
37.477222222195145,-122.17249999995512
37.83916666663988,-121.99416666662164
37.63611111108416,-122.05583333328836
37.65388888886196,-122.05249999995505
37.64777777775084,-122.08499999995504
37.81722222219542,-122.24749999995518
37.66194444441752,-121.83222222217708
37.73722222219536,-122.49166666662204
37.89388888886215,-122.06388888884392
37.79027777775095,-122.25055555551074
37.69444444441754,-122.1258333332884
37.78611111108428,-122.44972222217756
38.00138888886223,-121.71777777773254
37.62944444441749,-122.41305555551088
37.759999999973154,-122.41611111106644
37.77555555552872,-122.16944444439956
37.73972222219536,-122.48388888884426
37.956666666639975,-122.51555555551096
37.52694444441741,-121.96416666662162
37.47305555552848,-122.16055555551068
37.47222222219514,-121.89416666662156
37.727222222195344,-122.43083333328866
37.88888888886214,-122.12472222217733
37.54138888886187,-122.24027777773296
37.55194444441743,-122.00444444439944
37.785833333306506,-122.20027777773292
37.726666666639794,-122.15805555551069
37.75333333330648,-122.4869444443998
37.9638888888622,-122.02861111106613
38.11138888886232,-122.61472222217768
37.409166666639535,-122.06083333328836
37.648888888861954,-122.48249999995537
37.567499999973,-122.32916666662192
37.93666666663996,-122.05472222217723
37.8705555555288,-121.63972222217691
37.851111111084336,-122.26805555551076
37.99833333330668,-122.11527777773286
37.61111111108414,-122.01833333328833
37.67305555552864,-122.08972222217729
37.473888888861815,-122.1499999999551
37.98722222219556,-122.58249999995544
37.405833333306205,-121.92694444439935
37.77166666663983,-122.18305555551068
38.08777777775119,-122.20249999995517
38.29083333330691,-122.3066666666219
37.93972222219552,-122.35027777773304
37.87583333330658,-122.05999999995502
38.02305555552892,-122.27277777773298
37.93638888886218,-121.96833333328829
37.73749999997313,-122.18722222217735
37.54305555552853,-122.28472222217744
38.05722222219561,-122.51638888884428
37.40749999997287,-122.09749999995506
37.730277777750906,-122.46999999995536
37.536944444417415,-122.28722222217743
37.9058333333066,-122.0541666666217
37.42972222219511,-122.14305555551066
37.742499999973134,-122.50194444439984
37.36833333330617,-122.034999999955
38.26666666664023,-122.05638888884393
37.76305555552871,-122.40805555551088
38.12527777775122,-122.26805555551076
37.80361111108429,-122.439166666622
37.78111111108428,-122.38944444439974
38.25916666664022,-122.03972222217725
37.478055555528485,-122.21055555551072
37.749444444417584,-122.48833333328872
37.77722222219539,-122.2347222221774
37.83166666663988,-122.20611111106626
37.91999999997328,-122.01277777773277
37.95944444441776,-122.05972222217726
37.96833333330665,-122.0327777777328
38.28138888886246,-122.297777777733
37.40055555552842,-121.99361111106607
37.94916666663997,-122.33222222217748
37.78138888886205,-122.47888888884424
37.79611111108429,-122.41749999995533
38.00833333330668,-122.2724999999552
37.99749999997334,-121.88499999995489
38.00722222219557,-121.90166666662157
38.12027777775122,-122.23888888884406
37.39999999997286,-122.024999999955
37.874722222195466,-122.27111111106632
37.96999999997332,-121.96638888884384
38.08555555552897,-122.14166666662176
37.57638888886189,-122.33527777773304
37.716111111084224,-122.47333333328868
37.76916666663983,-121.9469444443994
37.71166666663978,-121.93638888884382
37.71722222219534,-122.46055555551092
37.9613888888622,-121.9822222221772
37.38277777775063,-122.03916666662168
37.739999999973136,-122.15861111106622
37.535555555528525,-122.31277777773302
37.66555555552864,-122.49194444439982
37.92361111108439,-122.08166666662171
37.46305555552847,-121.91555555551048
37.95055555552886,-122.0072222221772
37.75861111108426,-122.42333333328864
37.38166666663952,-122.04749999995502
37.6558333333064,-122.4694444443998
38.10499999997343,-122.51055555551096
37.97499999997332,-121.76138888884368
38.14805555552902,-122.23416666662185
37.56638888886189,-122.3130555555108
37.889999999973256,-122.47805555551092
37.78944444441762,-122.3911111110664
37.759999999973154,-122.1777777777329
37.80472222219541,-122.25083333328853
37.95472222219553,-122.3519444443997
37.96722222219554,-122.5338888888443
37.65416666663973,-121.78333333328814
37.738333333306464,-122.40944444439975
38.2480555555291,-122.0402777777328
37.42111111108399,-122.15833333328844
37.93916666663996,-122.04472222217724
37.428055555528445,-122.14194444439954
37.96249999997331,-122.52222222217762
37.37861111108396,-122.05833333328836
38.27888888886245,-122.05333333328836
37.42944444441733,-121.91555555551048
37.36805555552839,-122.03805555551055
37.93055555552884,-122.0730555555106
37.77222222219538,-122.42055555551087
37.54777777775076,-122.01944444439944
37.75083333330648,-122.4138888888442
37.477222222195145,-122.20888888884404
37.55388888886188,-122.2524999999552
37.572499999973004,-122.02972222217724
37.783055555528726,-122.46333333328867
37.353611111083936,-122.0086111110661
37.88138888886214,-122.29611111106634
38.07638888886229,-122.57722222217768
38.01388888886224,-121.82416666662152
37.66916666663975,-122.41805555551088
37.5511111110841,-122.32111111106636
37.558611111084105,-121.98305555551052
37.778888888862056,-122.28972222217745
38.23527777775131,-122.04416666662168
38.005277777751125,-122.03138888884388
37.73638888886202,-122.46499999995535
37.66361111108419,-122.10361111106616
38.08416666664008,-122.55333333328876
38.25749999997355,-122.00888888884388
37.77305555552872,-122.48861111106648
37.7416666666398,-122.42999999995531
37.39722222219508,-122.09694444439953
37.9008333333066,-122.56277777773322
37.84833333330656,-122.27277777773298
37.67277777775086,-121.78166666662148
37.42305555552844,-122.13444444439952
37.50527777775073,-122.26166666662186
37.73055555552868,-122.42194444439976
37.4538888888618,-121.91611111106604
37.98944444441778,-121.6361111110658
37.7808333333065,-122.48916666662204
38.29611111108469,-121.9808333332883
37.63361111108416,-122.46638888884424
38.01138888886224,-122.12388888884396
37.75138888886203,-122.41499999995531
37.664722222195294,-121.77027777773256
37.58444444441746,-122.33472222217748
37.75833333330648,-121.96777777773272
38.24083333330687,-122.59472222217768
37.64972222219529,-122.42361111106644
37.579999999973005,-122.32499999995524
38.00722222219557,-122.52166666662208
37.75916666663981,-122.41166666662198
37.548055555528535,-122.31333333328855
37.3944444444173,-121.99194444439942
37.46555555552848,-122.1411111110662
38.00277777775112,-122.30083333328857
37.53083333330631,-122.04472222217724
37.901111111084376,-122.05749999995504
37.87722222219547,-122.26805555551076
37.89999999997326,-122.30611111106634
37.53666666663964,-122.2724999999552
37.77805555552872,-122.39305555551086
37.95694444441775,-122.05972222217726
37.386944444417296,-122.03111111106612
37.92777777775106,-122.0527777777328
38.18499999997349,-121.70999999995476
37.75277777775092,-122.4833333332887
37.77805555552872,-122.41305555551088
37.65388888886196,-121.85666666662154
37.849722222195446,-122.25666666662184
37.56861111108411,-122.3305555555108
37.78111111108428,-122.28694444439964
37.745277777750914,-122.47527777773314
37.785833333306506,-122.41694444439976
37.86833333330657,-122.28472222217744
37.64499999997306,-121.87555555551045
37.461388888861805,-122.26833333328852
37.77083333330649,-122.44888888884424
37.455833333306245,-122.18249999995513
37.36722222219506,-122.20499999995516
37.63027777775083,-122.40916666662196
37.80833333330652,-122.23638888884406
37.39722222219508,-122.0958333332884
37.795555555528736,-122.42833333328866
38.44277777775147,-121.81999999995485
37.95722222219553,-121.73666666662145
37.86944444441768,-122.2749999999552
37.89027777775103,-121.58861111106576
37.457222222195135,-122.25527777773296
37.71166666663978,-122.12888888884396
37.375833333306176,-122.05611111106614
37.53888888886186,-122.50805555551096
37.46916666663959,-122.13138888884396
37.68499999997309,-122.44722222217756
37.98777777775111,-122.48249999995537
38.45222222219593,-121.84972222217708
37.94638888886219,-122.33166666662191
37.755277777750926,-122.40694444439976
37.849722222195446,-121.9516666666216
37.960833333306645,-122.0983333332884
37.43444444441734,-121.87055555551044
37.49027777775071,-121.92861111106605
37.71999999997312,-121.88777777773268
37.377222222195066,-122.027499999955
37.47166666663959,-122.2094444443996
37.4766666666396,-122.2547222221774
37.36749999997284,-122.04611111106612
38.00083333330668,-122.2372222221774
37.88916666663992,-122.09027777773284
38.016388888862245,-122.09277777773283
38.02527777775114,-121.87972222217712
37.95805555552887,-121.9783333332883
37.84055555552877,-122.22805555551072
37.77555555552872,-121.94861111106606
37.74277777775092,-122.23805555551073
37.50611111108406,-122.28916666662188
37.99249999997334,-122.0955555555106
37.94111111108441,-122.3672222221775
37.5322222221952,-121.97138888884383
37.95333333330664,-122.06111111106614
37.54555555552854,-121.93388888884382
37.65888888886196,-121.87333333328822
37.74472222219536,-122.48138888884424
38.11944444441788,-122.25166666662184
37.73888888886202,-122.40972222217754
37.62749999997305,-122.45333333328868
37.80166666663985,-122.441666666622
37.53055555552852,-121.96972222217718
37.75861111108426,-122.3974999999553
37.80249999997319,-122.19388888884404
37.95972222219553,-122.53361111106652
37.46166666663958,-122.18638888884402
37.98194444441777,-121.6991666666214
37.50138888886183,-122.46166666662202
38.30694444441804,-122.49361111106649
37.73472222219535,-122.4833333332887
37.6811111110842,-122.15666666662176
37.93972222219552,-122.49027777773316
37.522499999972965,-121.97305555551053
37.82944444441765,-121.96583333328827
37.52499999997296,-121.99083333328832
38.16694444441792,-122.24833333328851
37.79944444441763,-122.24111111106627
37.96722222219554,-121.98638888884386
38.17416666664015,-122.26888888884407
37.94472222219552,-121.96833333328829
37.73805555552869,-122.24111111106627
37.36777777775062,-122.04111111106612
37.90194444441771,-121.5894444443991
37.46305555552847,-122.23638888884406
37.79888888886207,-121.85722222217709
37.94777777775108,-122.05611111106614
37.47611111108404,-122.2486111110663
37.87444444441769,-122.27277777773298
37.84444444441766,-122.280277777733
37.96833333330665,-122.07472222217729
37.885833333306586,-122.29055555551078
37.83833333330655,-122.10749999995508
37.56249999997299,-122.25916666662184
37.87361111108435,-122.00361111106608
37.69638888886199,-122.08861111106616
37.44083333330623,-122.15611111106622
37.737777777750914,-122.24833333328851
37.7808333333065,-122.439166666622
37.38916666663952,-122.01027777773275
37.35583333330616,-122.02833333328834
38.24444444441799,-122.07222222217726
37.43194444441733,-121.86666666662154
37.70111111108422,-122.15166666662176
37.76972222219538,-122.4430555555109
38.29416666664024,-122.30111111106632
37.77916666663983,-122.21055555551072
37.60555555552858,-122.05472222217723
38.00416666664001,-122.03916666662168
37.96527777775109,-122.03444444439944
37.744166666639806,-122.43222222217756
38.16805555552904,-122.26277777773296
38.02499999997336,-122.53361111106652
37.474444444417365,-122.20416666662182
37.9008333333066,-122.27555555551076
37.85083333330656,-122.2611111110663
37.64361111108417,-122.06999999995504
37.62222222219526,-122.41444444439976
37.789722222195394,-122.43249999995533
37.53666666663964,-121.96888888884384
37.34027777775059,-122.05638888884393
37.664722222195294,-122.4844444443998
37.98611111108444,-121.99888888884388
37.58944444441746,-122.01194444439945
37.426111111084,-122.12805555551064
38.24749999997354,-121.98666666662164
37.472499999972925,-122.16666666662178
37.966388888862205,-122.3480555555108
37.77166666663983,-122.43638888884422
37.35999999997283,-122.01277777773277
37.44972222219513,-121.89694444439934
37.788611111084286,-122.41611111106644
37.79138888886207,-122.4138888888442
37.71499999997312,-122.12555555551064
37.7833333333065,-122.449166666622
38.2430555555291,-122.47805555551092
38.30499999997359,-122.30499999995524
38.28916666664024,-122.28499999995522
37.66944444441752,-122.14027777773288
38.16916666664015,-122.25944444439963
37.874722222195466,-122.29555555551076
37.74722222219536,-122.16972222217734
38.145555555529015,-122.23999999995516
37.93666666663996,-122.0577777777328
37.65527777775085,-122.46555555551092
37.96194444441776,-122.5122222221776
37.74999999997314,-122.444166666622
37.96416666663998,-122.50277777773316
37.89527777775104,-122.48805555551093
37.76166666663982,-122.24583333328852
37.94694444441775,-122.04999999995502
38.28305555552912,-122.27194444439964
37.78805555552873,-122.41999999995532
37.95833333330664,-122.06888888884392
37.80583333330652,-121.96888888884384
37.46666666663958,-122.2069444443996
37.61805555552859,-122.4405555555109
37.62805555552861,-122.07499999995504
38.06722222219562,-122.55916666662208
37.86333333330657,-122.15472222217733
37.956666666639975,-122.08083333328838
37.542499999972975,-121.99388888884388
37.83472222219543,-122.21583333328849
38.09805555552898,-122.57916666662211
37.92944444441773,-121.69277777773252
37.87861111108436,-122.45527777773312
37.57555555552856,-122.06388888884392
38.281944444418016,-121.94861111106606
37.58083333330634,-122.32861111106637
38.26861111108467,-122.0072222221772
37.805277777750966,-121.9822222221772
37.60972222219525,-121.88527777773268
37.34416666663949,-122.08611111106616
37.75388888886204,-122.39611111106642
37.77083333330649,-122.43027777773312
37.55388888886188,-122.0363888888439
37.65027777775085,-122.4630555555109
37.99638888886223,-122.04861111106614
37.778611111084274,-122.43805555551089
37.35333333330616,-122.017499999955
37.766388888862046,-122.4530555555109
37.54194444441743,-122.28416666662189
37.94055555552885,-122.49027777773316
38.30472222219581,-122.28805555551077
37.56638888886189,-122.30833333328856
37.68333333330642,-122.46166666662202
37.74222222219536,-122.15916666662176
37.80722222219541,-122.27472222217745
37.92777777775106,-122.00888888884388
37.87944444441769,-122.54666666662207
37.41583333330621,-122.1677777777329
37.78888888886206,-122.44138888884424
37.720277777750894,-121.71861111106588
37.78249999997317,-122.38888888884418
37.85777777775101,-122.21972222217738
37.54277777775076,-121.96999999995496
37.5194444444174,-121.93222222217716
37.63583333330639,-121.8077777777326
38.44555555552925,-121.81833333328817
37.46305555552847,-122.21499999995515
37.53305555552853,-121.98277777773276
37.79638888886207,-122.24416666662184
37.477222222195145,-122.43055555551088
37.72638888886201,-122.39972222217752
37.96944444441776,-121.77305555551035
37.67972222219531,-122.06833333328836
37.852499999973226,-122.25944444439963
37.66888888886197,-122.09861111106618
37.7327777777509,-121.93638888884382
38.26583333330689,-122.6424999999555
37.46999999997292,-122.14861111106622
37.6508333333064,-122.01916666662169
38.07055555552896,-122.56083333328876
37.96444444441776,-122.09666666662172
37.90944444441772,-122.55055555551098
38.09999999997342,-122.60138888884435
37.99444444441778,-122.57749999995544
37.73583333330647,-122.42861111106645
38.23777777775131,-122.04333333328834
37.577222222195225,-122.34027777773304
37.80361111108429,-122.4405555555109
37.98166666664,-121.69638888884364
37.68722222219532,-121.77527777773258
37.763611111084266,-122.44527777773312
38.25277777775133,-122.00277777773276
37.98194444441777,-122.03083333328834
37.69083333330643,-122.146388888844
37.79999999997318,-122.424166666622
37.400277777750645,-122.00194444439944
37.37166666663951,-122.01861111106612
38.1444444444179,-122.24999999995518
37.74583333330647,-122.49805555551092
37.603611111084135,-122.02083333328834
38.24916666664021,-122.01861111106612
37.4866666666396,-122.19388888884404
37.75388888886204,-122.46083333328868
38.09166666664008,-122.18555555551067
37.69194444441754,-121.7749999999548
37.89611111108437,-121.63055555551024
37.68666666663976,-122.16444444439956
37.753611111084254,-122.49027777773316
38.008055555528905,-121.78611111106592
37.752499999973146,-122.43388888884422
37.62138888886193,-122.042499999955
37.94166666663996,-122.06611111106616
37.66638888886197,-122.08722222217727
37.634999999973054,-122.0766666666217
37.76111111108426,-122.4986111110665
37.734999999973134,-122.49499999995538
37.90138888886215,-122.5324999999554
37.57388888886189,-122.34388888884416
37.97972222219555,-122.2963888888441
37.77166666663983,-122.51083333328872
37.61611111108415,-122.0288888888439
37.79777777775096,-122.4127777777331
37.78499999997317,-122.41861111106644
37.78944444441762,-122.43583333328868
37.92111111108439,-122.05333333328836
37.73111111108424,-122.15277777773288
37.9613888888622,-121.97638888884386
38.0422222221956,-122.64805555551106
37.40055555552842,-122.09861111106618
37.45305555552847,-122.15583333328844
37.764722222195374,-122.23111111106628
37.91361111108439,-122.05861111106614
38.29638888886247,-122.012499999955
38.34583333330696,-122.31444444439968
37.759999999973154,-122.22777777773294
37.52777777775074,-122.28749999995522
38.01027777775113,-122.58249999995544
38.24611111108465,-121.98944444439942
38.01611111108447,-121.81749999995483
37.598055555528575,-122.0830555555106
37.632777777750825,-122.10777777773284
37.79944444441763,-122.4138888888442
37.98694444441778,-122.30333333328856
37.42111111108399,-121.91166666662158
37.756388888862034,-122.41805555551088
37.96694444441776,-121.75555555551034
37.774722222195386,-122.26333333328851
37.57611111108412,-121.9833333332883
37.77805555552872,-122.49444444439982
37.93555555552885,-122.03416666662169
37.51749999997296,-121.9594444443994
37.40499999997287,-121.93999999995494
37.718888888862,-122.44638888884424
37.7644444444176,-122.4469444443998
37.96555555552887,-122.3433333332886
37.809166666639854,-121.9797222221772
38.24555555552909,-122.41694444439976
37.98361111108444,-122.10499999995508
37.728888888862016,-122.43888888884422
37.75333333330648,-122.15916666662176
37.73944444441758,-121.94333333328828
38.10055555552898,-122.565555555511
37.52416666663963,-122.33111111106636
37.9752777777511,-122.29361111106633
37.53472222219519,-122.27333333328852
37.61861111108415,-122.41555555551088
37.928888888862176,-121.72777777773254
37.478055555528485,-122.15249999995513
37.33916666663948,-122.0388888888439
37.98611111108444,-121.79944444439928
37.783055555528726,-122.45277777773312
37.9172222221955,-122.03555555551056
37.77055555552872,-122.45361111106644
37.70249999997311,-122.4869444443998
37.94111111108441,-122.0288888888439
38.32916666664028,-122.30388888884411
37.76666666663982,-122.44472222217756
37.96999999997332,-122.03805555551055
37.90138888886215,-122.05749999995504
38.03388888886226,-121.88666666662157
37.50138888886183,-122.25527777773296
37.79277777775096,-122.421666666622
37.99888888886223,-121.80388888884372
38.2783333333069,-122.02555555551056
37.86555555552879,-122.29472222217744
37.74305555552869,-122.49694444439984
37.760833333306486,-122.25972222217742
38.28861111108469,-122.01083333328832
37.424444444417325,-122.14305555551066
37.69833333330644,-122.4808333332887
37.96277777775109,-121.9783333332883
37.860833333306566,-122.01666666662166
38.262222222195774,-122.6349999999555
37.85333333330656,-122.28694444439964
38.27722222219579,-122.295277777733
37.80166666663985,-122.4127777777331
37.70055555552866,-122.46638888884424
37.46194444441736,-122.19861111106626
37.99888888886223,-122.5702777777332
37.66249999997307,-122.07972222217728
37.9702777777511,-122.0980555555106
37.87416666663991,-122.27611111106631
37.619722222195264,-122.40833333328864
37.67249999997309,-122.08138888884392
37.7177777777509,-122.46138888884424
38.012222222195575,-121.8974999999549
37.756388888862034,-121.95472222217715
37.44138888886179,-121.87833333328824
37.51499999997296,-121.96138888884384
37.97416666663999,-122.022499999955
37.744166666639806,-121.93972222217717
37.96277777775109,-122.03722222217723
37.39861111108397,-122.09249999995504
37.7366666666398,-122.49277777773317
37.766388888862046,-122.39611111106642
37.9424999999733,-121.69444444439918
37.56555555552856,-121.96361111106609
37.36194444441728,-122.0616666666217
38.11111111108454,-122.19499999995514
37.799722222195406,-122.27416666662188
37.39388888886175,-121.98944444439942
37.76333333330649,-121.90499999995492
37.718888888862,-122.15472222217733
37.32972222219503,-122.23138888884404
37.44833333330624,-122.1297222221773
37.73111111108424,-122.44638888884424
38.0005555555289,-122.10916666662172
37.99194444441778,-122.5858333332888
37.58666666663968,-122.49666666662203
37.88138888886214,-122.3041666666219
37.734999999973134,-122.40333333328864
37.94222222219552,-122.0263888888439
37.60472222219525,-122.38722222217751
37.679444444417534,-122.4872222221776
37.535555555528525,-121.98999999995496
37.733055555528686,-122.42805555551088
37.76916666663983,-122.42305555551089
37.889999999973256,-122.0641666666217
37.55666666663966,-122.32444444439967
37.41305555552843,-121.9113888888438
37.8894444444177,-122.5452777777332
37.80722222219541,-121.92083333328826
37.9286111110844,-121.69861111106586
37.52861111108408,-121.96805555551052
37.938611111084406,-122.35249999995528
38.33416666664028,-122.3255555555108
37.42361111108399,-121.88027777773266
38.01888888886225,-121.9113888888438
37.71249999997311,-122.44611111106646
37.748888888862034,-122.1361111110662
37.80194444441763,-122.4088888888442
37.98472222219555,-121.70333333328809
37.562777777750775,-121.97388888884385
38.108055555528985,-122.20805555551073
37.93638888886218,-122.33277777773304
37.70694444441755,-122.4288888888442
37.38111111108396,-122.02777777773278
37.79944444441763,-122.23111111106628
38.26666666664023,-122.64194444439994
37.67833333330642,-122.14555555551064
37.66944444441752,-121.80083333328815
37.57638888886189,-122.04916666662167
37.7366666666398,-122.41666666662198
37.730277777750906,-122.48749999995538
37.36305555552839,-121.9997222221772
37.84083333330655,-122.28499999995522
37.98333333330666,-122.2549999999552
37.53194444441741,-121.91749999995491
37.7277777777509,-122.15805555551069
37.45444444441736,-122.18388888884402
37.91999999997328,-121.7091666666214
37.777499999973166,-122.1891666666218
37.78166666663984,-122.43305555551088
38.008055555528905,-121.79861111106594
37.69916666663977,-121.79361111106591
37.62805555552861,-122.08916666662172
37.370277777750616,-122.0111111110661
37.9777777777511,-122.51638888884428
38.0030555555289,-121.86694444439932
37.73055555552868,-122.43277777773312
38.02944444441781,-121.94083333328828
37.83527777775099,-122.20527777773292
37.57861111108412,-122.35249999995528
37.444722222195125,-121.90055555551046
37.97611111108444,-121.78555555551036
37.70722222219533,-121.8583333332882
37.94472222219552,-122.36055555551084
37.988611111084445,-122.33999999995524
38.01472222219558,-121.8105555555104
37.631388888861935,-122.4719444443998
37.58444444441746,-122.04194444439946
37.8944444444177,-122.04944444439948
37.77555555552872,-122.44972222217756
37.53777777775076,-122.2372222221774
37.763611111084266,-122.40333333328864
37.88416666663992,-121.87749999995488
38.27305555552912,-121.9455555555105
37.68555555552864,-121.80249999995482
37.363333333306166,-121.76194444439923
37.55805555552855,-122.29138888884412
37.52305555552852,-122.01083333328832
37.58416666663968,-122.00944444439943
37.95166666663997,-122.022499999955
37.78111111108428,-122.49055555551094
38.26972222219578,-122.0377777777328
37.58666666663968,-122.46972222217758
37.40638888886176,-122.00083333328833
37.89472222219548,-122.1852777777329
37.38805555552841,-121.99416666662164
37.764722222195374,-121.89666666662156
37.77638888886205,-122.45611111106646
37.82666666663987,-122.24555555551072
37.74666666663981,-122.4063888888442
37.62777777775082,-122.10388888884395
37.65666666663974,-122.4555555555109
37.96027777775109,-122.34027777773304
37.71694444441757,-122.43583333328868
37.795555555528736,-122.41944444439976
37.78888888886206,-122.21583333328849
37.70972222219533,-122.42055555551087
38.291666666640246,-122.300277777733
37.7833333333065,-122.47638888884426
37.71333333330645,-122.166388888844
37.43472222219511,-121.91555555551048
37.45694444441735,-122.1461111110662
37.455833333306245,-122.1386111110662
37.96666666663998,-121.80722222217705
37.63305555552861,-122.42194444439976
38.00777777775113,-121.79388888884372
37.553611111084095,-121.9997222221772
37.91166666663994,-122.29166666662188
37.39638888886175,-122.12055555551063
37.905277777751046,-122.300277777733
37.967777777751095,-121.79555555551038
37.87166666663991,-122.02083333328834
37.45694444441735,-122.25277777773296
37.783055555528726,-122.4152777777331
37.9702777777511,-122.3519444443997
37.93888888886218,-122.48861111106648
37.41999999997288,-121.89861111106602
37.5952777777508,-122.50138888884428
37.78111111108428,-122.23249999995517
37.89472222219548,-122.2924999999552
37.614722222195255,-122.41194444439977
37.5877777777508,-122.38777777773308
37.78611111108428,-122.22805555551072
37.771944444417606,-122.3988888888442
37.620277777750815,-122.4352777777331
37.74388888886202,-122.4719444443998
37.686388888861984,-122.14444444439954
38.33222222219583,-122.26611111106632
37.96416666663998,-122.33916666662192
37.799722222195406,-122.42694444439977
37.97916666663999,-121.7283333332881
37.88472222219547,-122.30444444439968
37.727499999973126,-122.13888888884398
37.71472222219533,-122.45722222217758
37.75972222219537,-122.18194444439958
37.82722222219543,-122.2433333332885
38.00444444441779,-122.3041666666219
37.6861111110842,-122.4683333332887
37.57194444441745,-122.38805555551085
37.71722222219534,-121.74361111106587
38.11111111108454,-122.25583333328852
37.60416666663969,-122.0302777777328
37.66166666663974,-122.44638888884424
37.54777777775076,-122.02777777773278
37.76305555552871,-122.49916666662205
37.7366666666398,-122.43055555551088
38.2783333333069,-122.46222222217756
37.960833333306645,-122.56249999995543
37.75166666663981,-122.17222222217734
37.79777777775096,-122.4127777777331
38.00361111108446,-121.73444444439922
37.852777777751,-122.23555555551071
37.8944444444177,-122.07249999995504
37.9311111110844,-122.05833333328836
37.86583333330657,-122.26055555551076
37.80583333330652,-122.2219444443996
37.874722222195466,-122.26583333328853
37.66694444441752,-122.11499999995507
37.84166666663988,-122.25583333328852
37.59388888886191,-122.02722222217724
37.90861111108438,-122.07638888884394
37.659999999973074,-122.4469444443998
37.6255555555286,-122.04749999995502
38.128888888862335,-122.21888888884403
38.08666666664008,-122.14472222217732
37.657777777750844,-121.80249999995482
37.40249999997287,-122.06888888884392
37.80555555552874,-122.43611111106644
37.77555555552872,-122.28805555551077
37.93083333330662,-121.68111111106585
37.481388888861815,-122.18944444439958
37.83972222219544,-121.95583333328828
37.73194444441757,-122.1536111110662
37.45694444441735,-122.2372222221774
38.012222222195575,-122.28833333328856
37.85694444441767,-122.1197222221773
38.30083333330692,-122.33777777773304
37.72833333330646,-122.40194444439976
37.431111111084,-121.88555555551044
37.71833333330645,-122.42944444439978
37.9727777777511,-121.78055555551036
37.58611111108412,-122.37305555551085
37.55666666663966,-122.29111111106631
37.42277777775066,-122.11944444439952
37.81138888886208,-122.2091666666218
37.749722222195366,-121.96166666662162
37.98416666664,-122.27861111106633
37.73944444441758,-122.4088888888442
37.810833333306526,-122.26972222217742
37.83555555552877,-121.99277777773275
37.56388888886188,-122.32972222217748
37.752499999973146,-122.4277777777331
37.72833333330646,-122.41027777773309
37.46999999997292,-121.89333333328824
37.6483333333064,-122.48833333328872
37.78249999997317,-122.2144444443996
37.80749999997319,-122.23111111106628
37.916388888862166,-122.32138888884413
37.767499999973154,-122.4469444443998
37.65027777775085,-121.78722222217704
38.22611111108464,-122.14944444439956
37.87666666663991,-122.27222222217742
37.84638888886211,-122.23916666662184
37.9033333333066,-122.04305555551058
37.451666666639575,-122.1386111110662
37.35472222219505,-122.02555555551056
37.973333333306655,-122.29555555551076
37.71749999997312,-122.40055555551086
38.00222222219557,-121.89138888884378
37.96444444441776,-121.72305555551031
37.689722222195314,-122.4619444443998
37.71638888886201,-122.43777777773312
37.994166666640005,-122.32694444439969
37.69166666663976,-121.9216666666216
37.39305555552841,-121.99777777773276
38.23861111108464,-122.6072222221777
